tSec,x,y,z,vx,vy,vz,
30420,-16403471.8155002,-38839668.1193603,10108.3651800524,2832.61476156026,-1196.22572552889,-5.31570608747447,
30480,-16233358.4312627,-38911069.5970431,9789.32706391324,2837.82233220661,-1183.81973215062,-5.31888081547087,
30540,-16062934.2223281,-38981726.0337852,9470.10151900158,2842.97556825476,-1171.39106712997,-5.32195370324563,
30600,-15892202.4517391,-39051636.0764251,9150.69465750766,2848.07437098631,-1158.93996844118,-5.32492469189078,
30660,-15721166.3884303,-39120798.3860926,8831.11259509771,2853.11864272516,-1146.46667448846,-5.32779372444976,
30720,-15549829.3071653,-39189211.6382347,8511.3614507968,2858.10828683941,-1133.97142410146,-5.33056074591848,
30780,-15378194.4884745,-39256874.5226408,8191.44734687161,2863.04320774322,-1121.45445653068,-5.33322570324642,
30840,-15206265.2185918,-39323785.7434678,7871.37640871327,2867.9233108986,-1108.91601144288,-5.33578854533759,
30900,-15034044.7893921,-39389944.0192649,7551.15476471995,2872.74850281727,-1096.35632891652,-5.3382492230516,
30960,-14861536.4983279,-39455348.0829984,7230.7885461796,2877.51869106242,-1083.77564943714,-5.34060768920452,
31020,-14688743.6483664,-39519996.6820758,6910.28388715247,2882.23378425051,-1071.17421389274,-5.34286389856985,
31080,-14515669.5479262,-39583888.5783697,6589.64692435364,2886.89369205302,-1058.5522635692,-5.34501780787936,
31140,-14342317.5108139,-39647022.5482419,6268.88379703555,2891.49832519817,-1045.91004014565,-5.34706937582396,
31200,-14168690.8561606,-39709397.3825663,5948.00064687036,2896.04759547262,-1033.24778568983,-5.34901856305444,
31260,-13994792.9083584,-39771011.8867528,5627.00361783237,2900.54141572323,-1020.56574265344,-5.35086533218227,
31320,-13820626.9969968,-39831864.8807695,5305.89885608039,2904.97969985864,-1007.86415386754,-5.35260964778034,
31380,-13646196.4567989,-39891955.1991657,4984.69250983994,2909.36236285099,-995.143262537856,-5.3542514763836,
31440,-13471504.6275575,-39951281.6910944,4663.39072928561,2913.68932073754,-982.403312240155,-5.3557907864897,
31500,-13296554.8540712,-40009843.2203338,4341.99966642321,2917.96049062224,-969.644546915556,-5.35722754855967,
31560,-13121350.4860801,-40067638.6653095,4020.52547497198,2922.17579067738,-956.867210865868,-5.35856173501842,
31620,-12945894.8782023,-40124666.9191161,3698.97431024674,2926.33514014513,-944.071548748911,-5.3597933202553,
31680,-12770191.3898689,-40180926.889538,3377.35232904001,2930.43845933909,-931.257805573829,-5.36092228062459,
31740,-12594243.3852601,-40236417.4990707,3055.66568950406,2934.48566964581,-918.426226696395,-5.36194859444598,
31800,-12418054.2332407,-40291137.6849413,2733.92055103305,2938.47669352635,-905.577057814316,-5.36287224200496,
31860,-12241627.3072954,-40345086.3991288,2412.12307414499,2942.41145451768,-892.710544962522,-5.36369320555321,
31920,-12064965.9854648,-40398262.6083845,2090.27942036382,2946.28987723424,-879.826934508457,-5.36441146930899,
31980,-11888073.6502797,-40450665.2942514,1768.39575210137,2950.11188736934,-866.92647314736,-5.36502701945736,
32040,-11710953.6886973,-40502293.4530842,1446.47823253936,2953.87741169656,-854.009407897538,-5.36553984415053,
32100,-11533609.4920359,-40553146.0960679,1124.53302551133,2957.58637807124,-841.075986095636,-5.36594993350805,
32160,-11356044.4559098,-40603222.2492374,802.566295384672,2961.23871543177,-828.126455391898,-5.36625727961704,
32220,-11178261.9801646,-40652520.9534959,480.584206942476,2964.83435380102,-815.161063745425,-5.36646187653229,
32280,-11000265.468812,-40701041.2646331,158.592925265532,2968.37322428766,-802.180059419425,-5.36656372027642,
32340,-10822058.3299646,-40748782.2533437,-163.401384385771,2971.85525908748,-789.183690976456,-5.36656280883999,
32400,-10643643.9757703,-40795743.0052449,-485.392556689512,2975.28039148469,-776.172207273669,-5.36645914218145,
32460,-10465025.8223477,-40841922.6208941,-807.37442638032,2978.64855585323,-763.145857458036,-5.36625272222726,
32520,-10286207.2897199,-40887320.215806,-1129.34082836745,2981.95968765798,-750.104890961581,-5.36594355287175,
32580,-10107191.8017496,-40931934.9204699,-1451.28559785284,2985.21372345605,-737.049557496601,-5.36553163997715,
32640,-9927982.78607306,-40975765.8803658,-1773.20257044921,2988.41060089795,-723.980107050883,-5.3650169913734,
32700,-9748583.6740348,-41018812.2559814,-2095.0855822981,2991.55025872885,-710.896789882913,-5.36439961685806,
32760,-9568997.90062173,-41061073.2228277,-2416.92847018793,2994.63263678968,-697.799856517089,-5.36367952819609,
32820,-9389228.90439741,-41102547.971455,-2738.72507167203,2997.65767601835,-684.689557738913,-5.36285673911966,
32880,-9209280.12743619,-41143235.7074687,-3060.46922518667,3000.62531845085,-671.566144590194,-5.36193126532788,
32940,-9029155.01525726,-41183135.6515441,-3382.15477016907,3003.53550722237,-658.429868364235,-5.3609031244865,
33000,-8848857.01675874,-41222247.0394416,-3703.77554717539,3006.3881865684,-645.280980601022,-5.35977233622757,
33060,-8668389.58415156,-41260569.122021,-4025.32539799868,3009.1833018258,-632.119733082403,-5.35853892214909,
33120,-8487756.17289337,-41298101.1652566,-4346.79816578685,3011.92079943384,-618.946377827268,-5.35720290581459,
33180,-8306960.24162237,-41334842.4502504,-4668.18769516057,3014.60062693523,-605.761167086717,-5.35576431275267,
33240,-8126005.25209107,-41370792.2732467,-4989.48783233118,3017.22273297714,-592.564353339231,-5.35422317045654,
33300,-7944894.66909999,-41405949.9456448,-5310.69242521851,3019.78706731219,-579.356189285836,-5.35257950838349,
33360,-7763631.9604313,-41440314.7940131,-5631.79532356876,3022.29358079937,-566.136927845259,-5.35083335795431,
33420,-7582220.59678243,-41473886.160101,-5952.79037907227,3024.74222540506,-552.906822149084,-5.34898475255273,
33480,-7400664.05169957,-41506663.4008525,-6273.67144548126,3027.13295420389,-539.666125536904,-5.34703372752474,
33540,-7218965.80151116,-41538645.8884179,-6594.43237872756,3029.46572137967,-526.415091551469,-5.34498032017797,
33600,-7037129.32526133,-41569833.0101659,-6915.0670370403,3031.74048222626,-513.153973933823,-5.34282456978092,
33660,-6855158.10464324,-41600224.1686958,-7235.56928106353,3033.95719314844,-499.88302661845,-5.34056651756229,
33720,-6673055.62393242,-41629818.7818485,-7555.9329739738,3036.11581166275,-486.602503728406,-5.33820620671009,
33780,-6490825.36992003,-41658616.2827178,-7876.1519815977,3038.21629639826,-473.312659570449,-5.33574368237093,
33840,-6308470.83184609,-41686616.1196612,-8196.22017252935,3040.25860709746,-460.013748630172,-5.33317899164908,
33900,-6125995.50133267,-41713817.7563108,-8516.13141824785,3042.24270461693,-446.706025567122,-5.3305121836056,
33960,-5943402.87231697,-41740220.6715833,-8835.87959323463,3044.16855092818,-433.389745209927,-5.3277433092574,
34020,-5760696.44098445,-41765824.3596899,-9155.45857509078,3046.0361091183,-420.065162551408,-5.32487242157627,
34080,-5577879.70570187,-41790628.3301464,-9474.86224465433,3047.84534339074,-406.732532743699,-5.32189957548787,
34140,-5394956.16695026,-41814632.1077822,-9794.08448611744,3049.59621906597,-393.392111093356,-5.3188248278707,
34200,-5211929.32725788,-41837835.2327497,-10113.1191871435,3051.28870258213,-380.044153056467,-5.31564823755496,
34260,-5028802.6911332,-41860237.2605331,-10431.9602389844,3052.92276149571,-366.688914233758,-5.31236986532148,
34320,-4845579.76499769,-41881837.7619568,-10750.6015365971,3054.49836448215,-353.326650365695,-5.30898977390056,
34380,-4662264.05711873,-41902636.3231935,-11069.036978761,3056.01548133644,-339.957617327584,-5.30550802797072,
34440,-4478859.0775424,-41922632.5457727,-11387.2604681946,3057.47408297373,-326.582071124673,-5.30192469415752,
34500,-4295368.33802625,-41941826.0465877,-11705.2659116723,3058.87414142986,-313.200267887241,-5.29823984103227,
34560,-4111795.35197205,-41960216.4579034,-12023.0472201412,3060.2156298619,-299.812463865696,-5.29445353911071,
34620,-3928143.63435848,-41977803.4273631,-12340.5983088376,3061.4985225487,-286.418915425663,-5.29056586085167,
34680,-3744416.70167384,-41994586.6179955,-12657.9130974034,3062.72279489134,-273.019879043074,-5.2865768806557,
34740,-3560618.07184867,-42010565.708221,-12974.985510003,3063.88842341362,-259.615611299251,-5.28248667486363,
34800,-3376751.26418842,-42025740.3918578,-13291.8094754394,3064.99538576255,-246.206368875995,-5.2782953217551,
34860,-3192819.79930597,-42040110.378128,-13608.3789272704,3066.04366070871,-232.792408550663,-5.27400290154709,
34920,-3008827.19905429,-42053675.3916631,-13924.6878039248,3067.03322814672,-219.373987191253,-5.26960949639241,
34980,-2824776.9864589,-42066435.1725093,-14240.730048819,3067.9640690956,-205.951361751481,-5.26511519037804,
35040,-2640672.68565047,-42078389.4761323,-14556.4996104721,3068.83616569914,-192.524789265853,-5.26052006952363,
35100,-2456517.82179728,-42089538.0734224,-14871.9904426227,3069.64950122624,-179.094526844751,-5.25582422177978,
35160,-2272315.92103771,-42099880.7506986,-15187.1965043442,3070.40406007124,-165.660831669496,-5.2510277370264,
35220,-2088070.51041272,-42109417.3097126,-15502.1117601606,3071.09982775423,-152.223960987427,-5.24613070707098,
35280,-1903785.11779827,-42118147.5676531,-15816.7301801621,3071.73679092131,-138.78417210697,-5.2411332256468,
35340,-1719463.27183779,-42126071.3571487,-16131.0457401207,3072.31493734485,-125.341722392708,-5.23603538841121,
35400,-1535108.50187454,-42133188.5262718,-16445.0524216055,3072.83425592376,-111.896869260452,-5.23083729294374,
35460,-1350724.33788407,-42139498.9385409,-16758.744212098,3073.29473668366,-98.4498701723055,-5.22553903874427,
35520,-1166314.31040658,-42145002.4729234,-17072.1151051073,3073.69637077708,-85.0009826317335,-5.22014072723108,
35580,-981881.950479305,-42149699.0238384,-17385.1591002849,3074.03915048368,-71.5504641786288,-5.21464246173899,
35640,-797430.789568887,-42153588.501158,-17697.8702035401,3074.32306921034,-58.098572384377,-5.20904434751728,
35700,-612964.35950373,-42156670.8302096,-18010.2424271543,3074.54812149131,-44.6455648469217,-5.2033464917278,
35760,-428486.19240636,-42158945.9517771,-18322.2697898962,3074.71430298833,-31.1916991858282,-5.19754900344279,
35820,-243999.820625774,-42160413.8221022,-18633.9463171359,3074.82161049072,-17.7372330373482,-5.1916519936429,
35880,-59508.7766697803,-42161074.4128848,-18945.2660409596,3074.87004191539,-4.28242404948279,-5.185655575215,
35940,124983.406862658,-42160927.7112844,-19256.2230002837,3074.85959630695,9.17247012295413,-5.17955986295006,
36000,309473.197349086,-42159973.7199195,-19566.8112409694,3074.79027383771,22.6271918232725,-5.17336497354094,
36060,493957.062211215,-42158212.4568682,-19877.0248159363,3074.66207580764,36.0814833978433,-5.16707102558015,
36120,678431.468982588,-42155643.9556672,-20186.8577852765,3074.4750046444,49.5350872010349,-5.16067813955757,
36180,862892.885376234,-42152268.2653121,-20496.3042163684,3074.22906390327,62.9877456001505,-5.1541864378582,
36240,1047337.77935233,-42148085.4502556,-20805.3581839903,3073.92425826708,76.4392009803639,-5.14759604475976,
36300,1231762.61918584,-42143095.5904067,-21114.0137704337,3073.56059354614,89.8891957496562,-5.14090708643032,
36360,1416163.87353417,-42137298.7811292,-21422.2650656172,3073.13807667812,103.337472343751,-5.13411969092593,
36420,1600538.01150482,-42130695.1332396,-21730.1061671989,3072.6567157279,116.783773231051,-5.1272339881881,
36480,1784881.50272296,-42123284.7730055,-22037.5311806903,3072.11651988746,130.227840917569,-5.12025011004139,
36540,1969190.81739913,-42115067.8421426,-22344.5342195686,3071.51749947567,143.669417951868,-5.11316819019082,
36600,2153462.42639678,-42106044.4978124,-22651.1094053895,3070.85966593811,157.108246929989,-5.10598836421935,
36660,2337692.80129988,-42096214.9126192,-22957.2508679004,3070.14303184686,170.544070500383,-5.09871076958529,
36720,2521878.41448054,-42085579.2746065,-23262.9527451519,3069.36761090024,183.976631368848,-5.09133554561962,
36780,2706015.73916654,-42074137.7872536,-23568.2091836109,3068.53341792256,197.405672303452,-5.08386283352339,
36840,2890101.24950888,-42061890.6694721,-23873.0143382722,3067.64046886384,210.830936139467,-5.07629277636496,
36900,3074131.42064934,-42048838.1556008,-24177.3623727708,3066.6887807995,224.252165784296,-5.06862551907732,
36960,3258102.72878797,-42034980.4954021,-24481.2474594936,3065.67837193006,237.669104222395,-5.06086120845524,
37020,3442011.6512506,-42020317.954057,-24784.6637796906,3064.60926158074,251.081494520205,-5.05299999315254,
37080,3625854.6665563,-42004850.8121595,-25087.6055235872,3063.48147020114,264.48907983107,-5.04504202367919,
37140,3809628.25448485,-41988579.3657121,-25390.0668904947,3062.29501936485,277.891603400159,-5.03698745239844,
37200,3993328.89614414,-41971503.9261195,-25692.0420889219,3061.04993176899,291.288808569389,-5.02883643352392,
37260,4176953.0740376,-41953624.820183,-25993.5253366857,3059.74623123383,304.680438782341,-5.02058912311668,
37320,4360497.27213153,-41934942.3900939,-26294.5108610221,3058.38394270232,318.066237589176,-5.0122456790822,
37380,4543957.9759225,-41915456.9934273,-26594.9928986968,3056.96309223958,331.44594865155,-5.00380626116734,
37440,4727331.67250464,-41895169.0031351,-26894.9656961151,3055.48370703247,344.819315747523,-4.99527103095735,
37500,4910614.85063692,-41874078.807539,-27194.4235094329,3053.94581538899,358.186082776476,-4.98664015187271,
37560,5093804.00081042,-41852186.8103228,-27493.3606046662,3052.34944673781,371.545993764011,-4.97791378916602,
37620,5276895.61531553,-41829493.4305251,-27791.7712578008,3050.69463162766,384.898792866858,-4.96909210991886,
37680,5459886.18830918,-41805999.1025307,-28089.6497549025,3048.98140172679,398.244224377781,-4.96017528303857,
37740,5642772.21588193,-41781704.276063,-28386.9903922262,3047.20978982231,411.582032730473,-4.95116347925501,
37800,5825550.19612515,-41756609.4161748,-28683.7874763248,3045.37982981961,424.911962504458,-4.94205687111731,
37860,6008216.62919803,-41730715.0032395,-28980.0353241592,3043.49155674169,438.233758429981,-4.93285563299054,
37920,6190768.0173947,-41704021.5329425,-29275.7282632063,3041.54500672849,451.547165392903,-4.92355994105241,
37980,6373200.86521113,-41676529.5162709,-29570.8606315678,3039.54021703623,464.851928439589,-4.91416997328987,
38040,6555511.67941215,-41648239.479504,-29865.4267780792,3037.47722603663,478.147792781792,-4.90468590949568,
38100,6737696.96909836,-41619151.9642036,-30159.4210624174,3035.35607321625,491.434503801538,-4.89510793126503,
38160,6919753.24577296,-41589267.5272032,-30452.837855209,3033.17679917569,504.711807056002,-4.885436221992,
38220,7101677.02340858,-41558586.7405976,-30745.6715381382,3030.93944562884,517.979448282386,-4.87567096686609,
38280,7283464.81851408,-41527110.1917316,-31037.9165040543,3028.64405540205,531.237173402792,-4.86581235286864,
38340,7465113.15020125,-41494838.4831893,-31329.5671570792,3026.29067243335,544.484728529088,-4.85586056876927,
38400,7646618.54025148,-41461772.232782,-31620.6179127144,3023.87934177156,557.721859967778,-4.84581580512229,
38460,7827977.51318241,-41427912.0735369,-31911.0631979484,3021.41010957549,570.948314224857,-4.835678254263,
38520,8009186.59631447,-41393258.6536846,-32200.8974513628,3018.88302311301,584.163838010675,-4.82544811030401,
38580,8190242.31983743,-41357812.6366468,-32490.1151232394,3016.29813076015,597.368178244786,-4.81512556913157,
38640,8371141.21687682,-41321574.7010237,-32778.7106756663,3013.6554820002,610.561082060802,-4.80471082840179,
38700,8551879.82356036,-41284545.5405809,-33066.6785826438,3010.95512742274,623.742296811236,-4.79420408753684,
38760,8732454.67908435,-41246725.8642363,-33354.0133301905,3008.19711872268,636.911570072342,-4.78360554772114,
38820,8912862.32577988,-41208116.3960461,-33640.709416449,3005.38150869927,650.068649648958,-4.77291541189755,
38880,9093099.30917911,-41168717.8751915,-33926.7613517908,3002.50835125509,663.213283579331,-4.7621338847634,
38940,9273162.17808144,-41128531.0559642,-34212.1636589222,2999.57770139503,676.345220139954,-4.75126117276664,
39000,9453047.48461959,-41087556.7077519,-34496.9108729883,2996.5896152252,689.464207850381,-4.74029748410185,
39060,9632751.78432566,-41045795.6150239,-34780.9975416786,2993.54414995189,702.569995478054,-4.72924302870627,
39120,9812271.63619712,-41003248.577316,-35064.4182253308,2990.44136388049,715.662332043114,-4.71809801825576,
39180,9991603.60276269,-40959916.4092147,-35347.1674970353,2987.28131641432,728.740966823208,-4.70686266616077,
39240,10170744.2501482,-40915799.9403423,-35629.2399427389,2984.06406805353,741.805649358299,-4.69553718756224,
39300,10349690.1481424,-40870900.0153406,-35910.6301613489,2980.78968039395,754.856129455461,-4.68412179932748,
39360,10528437.8702626,-40825217.493855,-36191.3327648361,2977.45821612588,767.892157193678,-4.67261672004599,
39420,10706983.9938203,-40778753.2505176,-36471.3423783384,2974.06973903292,780.913482928629,-4.66102217002532,
39480,10885325.0999868,-40731508.1749311,-36750.6536402636,2970.62431399071,793.919857297475,-4.64933837128683,
39540,11063457.7738588,-40683483.171651,-37029.261202392,2967.12200696574,806.911031223636,-4.63756554756143,
39600,11241378.6045235,-40634679.160169,-37307.1597299789,2963.56288501404,819.886755921566,-4.62570392428529,
39660,11419084.1851241,-40585097.074895,-37584.3439018568,2959.94701627993,832.846782901517,-4.61375372859555,
39720,11596571.1129253,-40534737.8651391,-37860.8084105376,2956.27446999469,845.790863974306,-4.60171518932592,
39780,11773835.9893781,-40483602.4950941,-38136.5479623137,2952.54531647524,858.718751256067,-4.58958853700235,
39840,11950875.420185,-40431691.9438159,-38411.5572773599,2948.75962712283,871.630197173005,-4.57737400383859,
39900,12127686.0153651,-40379007.205206,-38685.8310898344,2944.9174744216,884.524954466135,-4.56507182373172,
39960,12304264.3893192,-40325549.2879915,-38959.3641479793,2941.01893193725,897.402776196027,-4.55268223225772,
40020,12480607.1608941,-40271319.2157063,-39232.1512142218,2937.06407431563,910.263415747532,-4.54020546666692,
40080,12656710.9534481,-40216318.0266713,-39504.1870652743,2933.05297728128,923.106626834514,-4.52764176587943,
40140,12832572.3949149,-40160546.7739747,-39775.466492234,2928.98571763598,935.932163504564,-4.51499137048064,
40200,13008188.117869,-40104006.5254516,-40045.9843006835,2924.86237325732,948.739780143717,-4.50225452271655,
40260,13183554.7595895,-40046698.3636637,-40315.7353107897,2920.68302309718,961.52923148116,-4.48943146648914,
40320,13358668.9621248,-39988623.3858786,-40584.714357403,2916.4477471802,974.300272593927,-4.47652244735171,
40380,13533527.3723571,-39929782.7040486,-40852.9162901566,2912.1566266023,987.052658911597,-4.46352771250416,
40440,13708126.6420665,-39870177.4447896,-41120.335973565,2907.80974352905,999.786146220981,-4.45044751078828,
40500,13882463.4279947,-39809808.7493595,-41386.9682871223,2903.40718119418,1012.5004906708,-4.43728209268295,
40560,14056534.3919098,-39748677.7736362,-41652.8081254003,2898.94902389794,1025.19544877636,-4.42403171029937,
40620,14230336.2006698,-39686785.6880957,-41917.8503981464,2894.43535700547,1037.87077742421,-4.41069661737621,
40680,14403865.5262864,-39624133.6777894,-42182.0900303808,2889.86626694521,1050.52623387682,-4.39727706927474,
40740,14577119.045989,-39560722.9423218,-42445.5219624943,2885.24184120721,1063.16157577721,-4.38377332297399,
40800,14750093.442288,-39496554.6958269,-42708.1411503445,2880.56216834147,1075.77656115361,-4.37018563706575,
40860,14922785.4030389,-39431630.1669457,-42969.9425653529,2875.82733795623,1088.37094842409,-4.35651427174968,
40920,15095191.621505,-39365950.5988021,-43230.9211946013,2871.03744071628,1100.94449640119,-4.34275948882829,
40980,15267308.7964214,-39299517.2489795,-43491.0720409272,2866.19256834119,1113.49696429656,-4.32892155170195,
41040,15439133.632058,-39232331.3894962,-43750.3901230202,2861.29281360358,1126.02811172553,-4.31500072536379,
41100,15610662.8382824,-39164394.3067816,-44008.8704755172,2856.33827032732,1138.53769871177,-4.3009972763947,
41160,15781893.1306232,-39095707.3016512,-44266.5081490972,2851.32903338576,1151.02548569185,-4.28691147295816,
41220,15952821.2303331,-39026271.6892819,-44523.2982105766,2846.26519869988,1163.49123351985,-4.27274358479514,
41280,16123443.864451,-38956088.7991866,-44779.2357430033,2841.14686323648,1175.93470347193,-4.25849388321889,
41340,16293757.7658654,-38885159.975189,-45034.3158457511,2835.9741250063,1188.35565725092,-4.2441626411098,
41400,16463759.6733768,-38813486.5753976,-45288.5336346136,2830.74708306219,1200.75385699088,-4.22975013291011,
41460,16633446.3317598,-38741069.9721798,-45541.8842418975,2825.46583749712,1213.12906526165,-4.2152566346187,
41520,16802814.4918259,-38667911.5521356,-45794.362816516,2820.13048944236,1225.48104507341,-4.20068242378577,
41580,16971860.9104857,-38594012.7160713,-46045.9645240819,2814.74114106549,1237.80955988123,-4.18602777950754,
41640,17140582.3508107,-38519374.8789722,-46296.6845469997,2809.29789556846,1250.11437358958,-4.1712929824209,
41700,17308975.5820955,-38443999.4699757,-46546.5180845586,2803.80085718559,1262.39525055686,-4.15647831469801,
41760,17477037.3799199,-38367887.9323442,-46795.4603530238,2798.2501311816,1274.65195559994,-4.14158406004095,
41820,17644764.5262101,-38291041.7234369,-47043.5065857284,2792.64582384959,1286.88425399864,-4.12661050367621,
41880,17812153.809301,-38213462.3146826,-47290.6520331647,2786.98804250898,1299.09191150024,-4.11155793234926,
41940,17979202.0239972,-38135151.1915508,-47536.8919630752,2781.27689550348,1311.27469432395,-4.09642663431909,
42000,18145905.9716347,-38056109.8535237,-47782.2216605432,2775.51249219901,1323.43236916543,-4.08121689935263,
42060,18312262.4601421,-37976339.8140674,-48026.6364280832,2769.69494298158,1335.56470320123,-4.06592901871921,
42120,18478268.3041016,-37895842.6006028,-48270.1315857305,2763.82435925521,1347.67146409325,-4.05056328518502,
42180,18643920.3248103,-37814619.7544764,-48512.7024711315,2757.90085343978,1359.75241999321,-4.03511999300743,
42240,18809215.3503406,-37732672.8309308,-48754.3444396324,2751.92453896886,1371.80733954709,-4.01959943792943,
42300,18974150.2156017,-37650003.3990751,-48995.0528643685,2745.89553028756,1383.83599189954,-4.00400191717389,
42360,19138721.7623993,-37566613.0418543,-49234.8231363527,2739.81394285034,1395.83814669833,-3.98832772943793,
42420,19302926.8394971,-37482503.3560196,-49473.6506645638,2733.67989311877,1407.81357409877,-3.97257717488713,
42480,19466762.3026764,-37397675.9520974,-49711.5308760345,2727.49349855932,1419.76204476808,-3.95675055514984,
42540,19630225.0147964,-37312132.4543587,-49948.4592159388,2721.25487764109,1431.68332988981,-3.94084817331136,
42600,19793311.8458549,-37225874.5007879,-50184.4311476796,2714.9641498336,1443.57720116824,-3.92487033390815,
42660,19956019.6730474,-37138903.7430512,-50419.4421529751,2708.62143560439,1455.4434308327,-3.90881734292199,
42720,20118345.3808276,-37051221.8464654,-50653.487731946,2702.22685641683,1467.28179164201,-3.89268950777409,
42780,20280285.8609667,-36962830.4899657,-50886.563403201,2695.7805347277,1479.09205688876,-3.87648713731927,
42840,20441838.0126131,-36873731.3660737,-51118.6647039229,2689.28259398492,1490.87400040371,-3.86021054183996,
42900,20602998.7423519,-36783926.1808648,-51349.7871899544,2682.73315862511,1502.6273965601,-3.8438600330403,
42960,20763764.9642636,-36693416.6539356,-51579.9264358828,2676.13235407127,1514.35202027797,-3.82743592404017,
43020,20924133.599984,-36602204.5183711,-51809.0780351249,2669.48030673032,1526.04764702848,-3.81093852936915,
43080,21084101.5787626,-36510291.5207114,-52037.2376000114,2662.77714399074,1537.71405283822,-3.79436816496054,
43140,21243665.8375216,-36417679.420918,-52264.4007618711,2656.02299422007,1549.35101429349,-3.77772514814527,
43200,21402823.3209147,-36324369.9923406,-52490.5631711142,2649.21798676248,1560.95830854459,-3.76100979764585,
