tSec,x,y,z,vx,vy,vz,
30420,-16403479.4426799,-38839672.0083991,10110.3258366852,2832.61421961466,-1196.22640405746,-5.31563483074775,
30480,-16233366.0909511,-38911073.5269482,9791.29198881619,2837.82179053286,-1183.82041583266,-5.31880979676245,
30540,-16062941.9145081,-38981730.0048663,9472.0706978513,2842.97502688171,-1171.39175598485,-5.32188292396225,
30600,-15892210.1763917,-39051640.0889931,9152.66807589656,2848.07382994304,-1158.94066248816,-5.32485415343499,
30660,-15721174.1455349,-39120802.4404597,8833.09023853416,2853.11810204097,-1146.46737374668,-5.32772342821985,
30720,-15549837.0966994,-39189215.7347141,8513.3433047054,2858.10774654384,-1133.97212858995,-5.33049069330852,
30780,-15378202.3104139,-39256878.6615469,8193.43339659346,2863.04266786603,-1121.45516626833,-5.33315589564615,
30840,-15206273.0729106,-39323789.9251161,7873.36663950619,2867.92277146977,-1108.91672644849,-5.33571898413248,
30900,-15034052.6760624,-39389948.243972,7553.14916175879,2872.747963867,-1096.35704920875,-5.33817990962275,
30960,-14861544.4173201,-39455352.3510822,7232.78709455645,2877.51815262115,-1083.77637503452,-5.34053862492868,
31020,-14688751.5996491,-39520000.993855,6912.28657187696,2882.23324634891,-1071.17494481369,-5.34279508481938,
31080,-14515677.531466,-39583892.9341643,6591.65373035319,2886.89315472197,-1058.552999832,-5.3449492460222,
31140,-14342325.5265757,-39647026.9483729,6270.89470915563,2891.49778846877,-1045.91078176845,-5.3470010672236,
31200,-14168698.9041073,-39709401.827356,5950.01564987477,2896.04705937623,-1033.24853269064,-5.34895050906989,
31260,-13994800.9884511,-39771016.3765243,5629.02269640351,2900.54088029139,-1020.56649505015,-5.35079753416808,
31320,-13820635.1091947,-39831869.4158472,5307.92199481951,2904.97916512313,-1007.86491167789,-5.3525421070865,
31380,-13646204.6010592,-39891959.7798749,4986.71969326743,2909.36182884383,-995.144025779466,-5.35418419435556,
31440,-13471512.8038356,-39951286.3177614,4665.42194184127,2913.68878749095,-982.404080930486,-5.35572376446836,
31500,-13296563.0623204,-40009847.8932861,4344.03489246653,2917.95995816868,-969.645321071931,-5.35716078788129,
31560,-13121358.726252,-40067643.3848757,4022.56469878242,2922.17525904952,-956.867990505467,-5.35849523701466,
31620,-12945903.1502463,-40124671.6856256,3701.01751602398,2926.33460937588,-944.072333888768,-5.35972708625315,
31680,-12770199.6937324,-40180931.7033213,3379.39950090426,2930.43792946155,-931.258596230826,-5.36085631194637,
31740,-12594251.7208887,-40236422.3604593,3057.71681149634,2934.48514069334,-918.427022887267,-5.3618828924093,
31800,-12418062.6005778,-40291142.5942678,2735.97560711544,2938.4761655325,-905.577859555642,-5.36280680792271,
31860,-12241635.7062826,-40345091.3567267,2414.18204820097,2942.41092751624,-892.711352270728,-5.36362804073353,
31920,-12064974.4160414,-40398267.6145883,2092.34229619851,2946.28935125922,-879.827747399813,-5.36434657505521,
31980,-11888082.1123832,-40450670.3493967,1770.46251344184,2950.11136245495,-866.927291637976,-5.36496239706802,
32040,-11710962.182263,-40502298.5575072,1448.54886303489,2953.87688787725,-854.010232003364,-5.36547549491934,
32100,-11533618.016997,-40553151.2501061,1126.60750873376,2957.58585538167,-841.076815832458,-5.36588585872387,
32160,-11356053.0121975,-40603227.4532292,804.64461482863,2961.23819390682,-828.127290775338,-5.36619348056382,
32220,-11178270.567708,-40652526.2077805,482.66634602571,2964.83383347578,-815.161904790938,-5.3663983544891,
32280,-11000274.0875381,-40701046.5695506,160.67886732919,2968.37270519745,-802.180906142298,-5.3665004765174,
32340,-10822066.9797981,-40748787.6092353,-161.311656076838,2971.85474126783,-789.184543391805,-5.36649984463429,
32400,-10643652.656634,-40795748.4124526,-483.299058946454,2975.27987497134,-776.173065396436,-5.36639645879326,
32460,-10465034.5341621,-40841928.0797607,-805.277176089988,2978.64804068214,-763.146721302989,-5.36619032091576,
32520,-10286216.0324034,-40887325.7266754,-1127.23984249209,2981.95917386534,-750.105760543311,-5.36588143489109,
32580,-10107200.5752184,-40931940.4836867,-1449.18089342981,2985.21321107823,-737.05043282952,-5.36546980657641,
32640,-9927991.59024115,-40975771.4962755,-1771.09416459064,2988.41008997157,-723.980988149222,-5.36495544379659,
32700,-9748592.50881401,-41018817.9249303,-2092.97349219063,2991.54974929072,-710.897676760721,-5.36433835634407,
32760,-9569006.76592165,-41061078.9451629,-2414.81271309236,2994.63212887683,-697.80074918823,-5.3636185559787,
32820,-9389237.80012542,-41102553.7475247,-2736.60566492305,2997.65716966801,-684.690456217063,-5.36279605642748,
32880,-9209289.0534974,-41143241.5376217,-3058.34618619251,3000.62481370048,-671.567048888841,-5.36187087338434,
32940,-9029163.97155456,-41183141.5361299,-3380.02811641123,3003.53500410962,-658.430778496676,-5.36084302450983,
33000,-8848866.00319273,-41222252.9788106,-3701.64529620829,3006.38768513115,-645.281896580361,-5.35971252943077,
33060,-8668398.60062057,-41260575.1165245,-4023.19156744937,3009.18280210212,-632.120654921549,-5.35847940973991,
33120,-8487765.21929344,-41298107.2152466,-4344.6607733547,3011.92030146202,-618.947305538932,-5.3571436889955,
33180,-8306969.31784723,-41334848.5560796,-4666.04675861692,3014.60013075375,-605.762100683414,-5.35570539272085,
33240,-8126014.35803214,-41370798.4352685,-4987.34336951904,3017.22223862471,-592.565292833273,-5.35416454840383,
33300,-7944903.80464636,-41405956.1642136,-5308.54445405226,3019.7865748277,-579.357134689332,-5.35252118549638,
33360,-7763641.12546973,-41440321.0694836,-5629.6438620338,3022.29309022193,-566.137879170113,-5.35077533541393,
33420,-7582229.79119731,-41473892.492829,-5950.63544522469,3024.74173677398,-552.907779406994,-5.34892703153481,
33480,-7400673.27537293,-41506669.7911942,-6271.51305744755,3027.13246755869,-539.66708873936,-5.3469763091996,
33540,-7218975.05432267,-41538652.3367303,-6592.27055470426,3029.46523676005,-526.416060709747,-5.34492320571046,
33600,-7037138.60708825,-41569839.5168068,-6912.90179529368,3031.73999967214,-513.154949058989,-5.34276776033047,
33660,-6855167.41536044,-41600230.7340235,-7233.40063992925,3033.95671269994,-499.884007721355,-5.34051001428279,
33720,-6673064.96341235,-41629825.406222,-7553.7609518566,3036.11533336017,-486.603490819682,-5.33815001074996,
33780,-6490834.73803273,-41658622.9664967,-7873.97659697106,3038.21582028212,-473.313652660512,-5.33568779487302,
33840,-6308480.22845916,-41686622.8632057,-8194.04144393515,3040.25813320846,-460.014747729214,-5.3331234137507,
33900,-6126004.92631123,-41713824.5599818,-8513.94936429604,3042.24223299598,-446.707030685116,-5.33045691643847,
33960,-5943412.32552372,-41740227.5357421,-8833.6942326029,3044.16808161636,-433.390756356618,-5.32768835394764,
34020,-5760705.92227961,-41765831.2846986,-9153.26992652421,3046.03564215692,-420.066179736316,-5.32481777924438,
34080,-5577889.21494316,-41790635.3163676,-9472.67032696508,3047.84487882128,-406.733555976116,-5.3218452472487,
34140,-5394965.70399292,-41814639.155579,-9791.88931818436,3049.5957569301,-393.393140382342,-5.3187708148334,
34200,-5211938.89195464,-41837842.3424858,-10110.9207879119,3051.28824292172,-380.04518841085,-5.31559454082301,
34260,-5028812.28333427,-41860244.4325727,-10429.7586274654,3052.92230435281,-366.689955662132,-5.31231648599265,
34320,-4845589.38455075,-41881844.9966644,-10748.3967318678,3054.497909899,-353.327697876416,-5.30893671306684,
34380,-4662273.70386893,-41902643.6209345,-11066.8289999637,3056.01502935548,-339.958670928772,-5.30545528671838,
34440,-4478868.75133233,-41922639.9069127,-11385.0493345366,3057.47363363757,-326.583130824206,-5.30187227356703,
34500,-4295378.03869593,-41941833.4714928,-11703.0516424257,3058.8736947813,-313.201333692755,-5.29818774217828,
34560,-4111805.07935894,-41960223.9469402,-12020.8298346422,3060.21518594393,-299.813535784584,-5.29440176306206,
34620,-3928153.38829745,-41977810.9808987,-12338.3778264864,3061.49808140448,-286.419993465071,-5.29051440867134,
34680,-3744426.48199717,-41994594.2363972,-12655.6895376639,3062.72235656422,-273.020963209899,-5.2865257534008,
34740,-3560627.87838603,-42010573.3918567,-12972.7588924023,3063.88798794713,-259.616701600142,-5.28243587358536,
34800,-3376761.09676685,-42025748.1410957,-13289.5798195674,3064.99495320039,-246.207465317348,-5.27824484749877,
34860,-3192829.65774991,-42040118.1933368,-13606.1462527796,3066.04323109476,-232.793511138621,-5.27395275535206,
34920,-3008837.08318551,-42053683.2732117,-13922.4521305301,3067.03280152505,-219.375095931704,-5.26955967929207,
34980,-2824786.89609655,-42066443.1207671,-14238.4913962967,3067.96364551043,-205.952476650053,-5.26506570339982,
35040,-2640682.62061103,-42078397.4914689,-14554.2579986604,3068.83574519488,-192.525910327917,-5.26047091368895,
35100,-2456527.78189455,-42089546.1562078,-14869.7458914206,3069.64908384747,-179.095654075416,-5.25577539810403,
35160,-2272325.90608283,-42099888.9013029,-15184.9490337116,3070.40364586272,-165.661965073608,-5.25097924651893,
35220,-2088080.52021412,-42109425.5285065,-15499.8613901177,3071.09941676087,-152.225100569567,-5.24608255073507,
35280,-1903795.15216169,-42118155.8550073,-15814.4769307891,3071.73638318819,-138.785317871452,-5.24108540447966,
35340,-1719473.33056625,-42126079.7134344,-16128.7896315575,3072.31453291724,-125.342874343578,-5.23598790340393,
35400,-1535118.58476836,-42133196.9518602,-16442.7934740513,3072.83385484707,-111.898027401484,-5.23079014508128,
35460,-1350734.44474083,-42139507.4338035,-16756.4824458109,3073.29433900347,-98.451034507003,-5.22549222900544,
35520,-1166324.44102111,-42145011.0382321,-17069.8505404039,3073.69597653914,-85.0021531633247,-5.22009425658853,
35580,-981892.104643699,-42149707.6595649,-17382.89175754,3074.03875973389,-71.5516409100661,-5.21459633115917,
35640,-797440.967072473,-42153597.2076745,-17695.6001031863,3074.32268199476,-58.0997553183352,-5.20899855796045,
35700,-612974.560133069,-42156679.6078883,-18007.9695896817,3074.54773785616,-44.6467539857957,-5.20330104414797,
35760,-428496.415945236,-42158954.8009904,-18319.9942358519,3074.71392298,-31.1928945317317,-5.19750389878773,
35820,-244010.066855183,-42160422.7432224,-18631.6680671235,3074.82123415573,-17.7384345921115,-5.19160723285409,
35880,-59519.0453679215,-42161083.4062846,-18942.9851156392,3074.86966930043,-4.28363181465124,-5.18561115922767,
35940,124973.115920391,-42160936.7773365,-19253.9394203714,3074.85922745886,9.17125614612191,-5.17951579269309,
36000,309462.884390113,-42159982.8589966,-19564.5250272367,3074.78990880347,22.6259716338065,-5.1733212499369,
36060,493946.727465781,-42158221.669343,-19874.7359892099,3074.66171463439,36.0802569950637,-5.16702764954525,
36120,678421.11268377,-42155653.2419126,-20184.5663664378,3074.47464737942,49.5338545845541,-5.16063511200167,
36180,862882.50775995,-42152277.6257009,-20494.0102263534,3074.22871059398,62.9865067698746,-5.15414375968476,
36240,1047327.38065735,-42148094.8851606,-20803.0616437887,3073.92390896106,76.4379559364946,-5.14755371686581,
36300,1231752.19965378,-42143105.1002007,-21111.7147010892,3073.56024829109,89.8879444926924,-5.1408651097065,
36360,1416153.43340954,-42137308.366185,-21419.9634882264,3073.13773552189,103.336214874491,-5.13407806625641,
36420,1600527.55103498,-42130704.7939299,-21727.8021029116,3072.65637871849,116.782509550592,-5.1271927164506,
36480,1784871.02215817,-42123294.5097029,-22035.2246507085,3072.11618707299,130.226571027314,-5.12020919210713,
36540,1969180.31699252,-42115077.6552197,-22342.2252451464,3071.5171709044,143.668141853521,-5.11312762692453,
36600,2153451.9064044,-42106054.3876416,-22648.7980078329,3070.85934165844,157.106964625561,-5.10594815647923,
36660,2337682.26198068,-42096224.8795728,-22954.9370685664,3070.14271190731,170.542781992192,-5.09867091822299,
36720,2521867.85609639,-42085589.3190566,-23260.6365654487,3069.36729534947,183.975336659521,-5.09129605148026,
36780,2706005.16198222,-42074147.9095723,-23565.890644997,3068.53310680934,197.404371395928,-5.08382369744548,
36840,2890090.65379212,-42061900.870031,-23870.6934622563,3067.64016223709,210.829629036996,-5.07625399918045,
36900,3074120.80667079,-42048848.4347717,-24175.0391809113,3066.68847870825,224.250852490442,-5.0685871016115,
36960,3258092.09682124,-42034990.8535563,-24478.9219733981,3065.67807442346,237.66778474104,-5.06082315152681,
37020,3442001.00157224,-42020328.3915655,-24782.3360210159,3064.60896870806,251.080168855545,-5.05296229757353,
37080,3625843.99944584,-42004861.3293934,-25085.2755140384,3063.48118201179,264.487747987621,-5.04500469025496,
37140,3809617.57022476,-41988589.9630418,-25387.7346518251,3062.29473590832,277.890265382758,-5.03695048192767,
37200,3993318.19501989,-41971514.6039154,-25689.7076429325,3061.04965309492,291.287464383194,-5.02879982679858,
37260,4176942.35633762,-41953635.5788149,-25991.1887052248,3059.74595739195,304.679088432835,-5.02055288092203,
37320,4360486.53814725,-41934953.2299315,-26292.1720659849,3058.38367374248,318.064881082166,-5.01220980219675,
37380,4543947.22594834,-41915467.9148399,-26592.651962025,3056.96282821174,331.444585993169,-5.00377075036286,
37440,4727320.90683802,-41895180.0064916,-26892.6226397966,3055.48344798668,344.817946944235,-4.99523588699881,
37500,4910604.06957827,-41874089.8932079,-27192.0783555013,3053.94556137543,358.184707835072,-4.98660537551831,
37560,5093793.20466318,-41852197.9786722,-27491.0133752002,3052.34919780675,371.544612691614,-4.97787938116716,
37620,5276884.80438617,-41829504.6819225,-27789.4219749242,3050.69438782948,384.897405670925,-4.9690580710201,
37680,5459875.36290717,-41806010.4373435,-28087.2984407835,3048.98116311195,398.242831066101,-4.96014161397763,
37740,5642761.37631979,-41781715.6946577,-28384.6370690769,3047.20955644138,411.580633311173,-4.95113018076276,
37800,5825539.34271843,-41756620.9189176,-28681.4321664012,3045.37960172326,424.910556985999,-4.94202394391773,
37860,6008205.76226535,-41730726.5904963,-28977.6780497604,3043.49133398067,438.232346821166,-4.93282307780075,
37920,6190757.13725768,-41704033.2050783,-29273.3690466741,3041.54478935365,451.545747702874,-4.9235277585826,
37980,6373189.97219448,-41676541.2736502,-29568.4994952866,3039.54000509849,464.850504677829,-4.9141381642433,
38040,6555500.77384363,-41648251.3224909,-29863.0637444754,3037.47701958703,478.146362958127,-4.90465447456869,
38100,6737686.05130879,-41619163.8931616,-30157.0561539588,3035.35587230588,491.433067926138,-4.89507687114699,
38160,6919742.31609622,-41589279.542495,-30450.4710944046,3033.17660385575,504.710365139383,-4.88540553736532,
38220,7101666.08218164,-41558598.8425853,-30743.3029475378,3030.93925595059,517.978000335411,-4.87564065840617,
38280,7283453.86607697,-41527122.3807768,-31035.5461062481,3028.64387141684,531.235719436673,-4.86578242124391,
38340,7465102.1868971,-41494850.7596527,-31327.1949746971,3026.2904941926,544.483268555386,-4.85583101464114,
38400,7646607.56642651,-41461784.5970238,-31618.243968426,3023.87916932676,557.720393998405,-4.84578662914511,
38460,7827966.52918592,-41427924.5259164,-31908.687514462,3021.40994297821,570.946842272078,-4.83564945708407,
38520,8009175.60249886,-41393271.1945605,-32198.5200514257,3018.88286241488,584.162360087108,-4.82541969256359,
38580,8190231.3165582,-41357825.2663769,-32487.7360296369,3016.29797601287,597.366694363406,-4.81509753146284,
38640,8371130.20449256,-41321587.4199651,-32776.3299112214,3013.65533325554,610.559592234938,-4.80468317143081,
38700,8551868.80243281,-41284558.3490899,-33064.2961702171,3010.95498473253,623.740801054575,-4.79417681188258,
38760,8732443.64957832,-41246738.7626682,-33351.6292926794,3008.19698213881,636.910068398931,-4.78357865399546,
38820,8912851.2882633,-41208129.3847556,-33638.3237767873,3005.38137827368,650.067142073202,-4.77288890070514,
38880,9093088.26402305,-41168730.9545322,-33924.3741329486,3002.50822703979,663.211770115999,-4.76210775670182,
38940,9273151.12566007,-41128544.2262889,-34209.7748839049,2999.57758344206,676.343700804174,-4.75123542842627,
39000,9453036.42531021,-41087569.9694126,-34494.5205648369,2996.58950358667,689.462682657648,-4.7402721240659,
39060,9632740.71850871,-41045808.9683715,-34778.6057234686,2993.54404467996,702.568464444227,-4.72921805355074,
39120,9812260.56425615,-41003262.0227003,-35062.0249201721,2990.44126502735,715.660795184417,-4.71807342854946,
39180,9991592.52508441,-40959929.9469849,-35344.7727280717,2987.28122403221,728.739424156232,-4.70683846246528,
39240,10170733.1671224,-40915813.5708463,-35626.8437331478,2984.06398219475,741.804100900004,-4.69551337043189,
39300,10349679.0601621,-40870913.7389255,-35908.2325343406,2980.78960111081,754.854575223178,-4.68409836930935,
39360,10528426.7777239,-40825231.3108665,-36188.9337436537,2977.45814347075,767.890597205106,-4.67259367767991,
39420,10706972.8971224,-40778767.1613007,-36468.9419862569,2974.06967305818,780.91191720184,-4.66099951584385,
39480,10885313.9995322,-40731522.1798294,-36748.2519005899,2970.62425474879,793.918285850912,-4.64931610581522,
39540,11063446.670053,-40683497.2710073,-37026.8581384642,2967.12195450909,806.909454076118,-4.63754367131762,
39600,11241367.4977751,-40634693.3543247,-37304.7553651661,2963.56283939515,819.885173092285,-4.62568243777993,
39660,11419073.075845,-40585111.3641904,-37581.9382595585,2959.9469775513,832.845194410043,-4.61373263233193,
39720,11596560.0015305,-40534752.2499134,-37858.4015141831,2956.27443820885,845.789269840583,-4.60169448380001,
39780,11773824.8762858,-40483616.9756851,-38134.139835362,2952.54529168475,858.71715150042,-4.58956822270276,
39840,11950864.3058164,-40431706.5205605,-38409.1479432991,2948.75960938023,871.628591816134,-4.57735408124655,
39900,12127674.9001447,-40379021.8784395,-38683.4205721811,2944.91746377947,884.523343529123,-4.56505229332111,
39960,12304253.2736746,-40325564.058048,-38956.9524702785,2941.01892844819,897.401159700336,-4.552663094495,
40020,12480596.0452561,-40271334.0829188,-39229.7384000463,2937.06407803223,910.261793715007,-4.54018672201113,
40080,12656699.8382505,-40216332.9913713,-39501.7731382239,2933.05298825614,923.10499928738,-4.52762341478225,
40140,12832561.280595,-40160561.8364924,-39773.0514759357,2928.98573592172,935.930530465432,-4.51497341338627,
40200,13008177.0048668,-40104021.6861158,-40043.5682187905,2924.86239890655,948.738141635583,-4.50223696006177,
40260,13183543.6483485,-40046713.6228019,-40313.3181869813,2920.6830561625,961.527587527401,-4.48941429870328,
40320,13358657.8530915,-39988638.7438168,-40582.2962153841,2916.44778771423,974.29862321831,-4.47650567485663,
40380,13533516.2659813,-39929798.1611114,-40850.4971536571,2912.15667465762,987.051004138275,-4.46351133571426,
40440,13708115.5388009,-39870193.0013001,-41117.9158663395,2907.80979915827,999.784486074494,-4.45043153011046,
40500,13882452.3282954,-39809824.4056394,-41384.5472329495,2903.40724444987,1012.49882517608,-4.43726650851662,
40560,14056523.296236,-39748693.5300056,-41650.3861480827,2898.94909483266,1025.19377795871,-4.42401652303642,
40620,14230325.1094837,-39686801.5448732,-41915.4275215097,2894.43543567177,1037.86910130935,-4.41068182740102,
40680,14403854.4400536,-39624149.6352921,-42179.6662782737,2889.86635339563,1050.52455249085,-4.39726267696418,
40740,14577107.965178,-39560739.0008651,-42443.0973587877,2885.24193549424,1063.15988914662,-4.38375932869735,
40800,14750082.3673707,-39496570.8557247,-42705.7157189314,2880.5622705176,1075.77486930528,-4.37017204118481,
40860,14922774.33449,-39431646.4285103,-42967.5163301477,2875.82744807392,1088.36925138529,-4.35650107461864,
40920,15095180.5598028,-39365966.9623441,-43228.4941795394,2871.03755882795,1100.9427941996,-4.34274669079378,
40980,15267297.742047,-39299533.7148077,-43488.6442699646,2866.19269449924,1113.49525696023,-4.32890915310301,
41040,15439122.5854958,-39232347.9579179,-43747.9616201331,2861.29294786036,1126.02639928293,-4.31498872653189,
41100,15610651.8000199,-39164410.9781023,-44006.4412647012,2856.33841273514,1138.53598119174,-4.30098567765371,
41160,15781882.101151,-39095724.0761747,-44264.0782543674,2851.32918399691,1151.02376312365,-4.28690027462432,
41220,15952810.210145,-39026288.5673102,-44520.8676559667,2846.26535756658,1163.48950593311,-4.27273278717708,
41280,16123432.8540438,-38956105.7810199,-44776.8045525654,2841.14703041093,1175.9329708967,-4.25848348661762,
41340,16293746.7657393,-38885177.0611257,-45031.884043555,2835.97430054064,1188.35391971765,-4.24415264581867,
41400,16463748.6840348,-38813503.7657342,-45286.1012447465,2830.74726700849,1200.7521145304,-4.22974053921485,
41460,16633435.3537082,-38741087.2672111,-45539.4512884635,2825.46602990742,1213.1273179052,-4.21524744279736,
41520,16802803.5255742,-38667928.9521545,-45791.9293236357,2820.13069036863,1225.47929285263,-4.20067363410875,
41580,16971849.9565464,-38594030.2213685,-46043.5305158919,2814.74135055965,1237.80780282814,-4.18601939223757,
41640,17140571.4096993,-38519392.4898367,-46294.2500476522,2809.29811368236,1250.11261173663,-4.17128499781302,
41700,17308964.6543309,-38444017.1866946,-46544.0831182206,2803.80108397101,1262.39348393688,-4.15647073299957,
41760,17477026.4660238,-38367905.7552024,-46793.0249438772,2798.25036669025,1274.65018424617,-4.1415768814916,
41820,17644753.6267075,-38291059.6527176,-47041.0707579691,2792.64606813312,1286.88247794472,-4.12660372850789,
41880,17812142.9247199,-38213480.3506666,-47288.2158110024,2786.98829561896,1299.0901307802,-4.11155156078621,
41940,17979191.1548688,-38135169.3345172,-47534.4553707327,2781.2771574914,1311.27290897225,-4.09642066657781,
42000,18145895.1184933,-38056128.1037492,-47779.7847222561,2775.51276311629,1323.43057921691,-4.0812113356419,
42060,18312251.6235249,-37976358.1718269,-48024.1991680994,2769.69522287954,1335.56290869113,-4.06592385924008,
42120,18478257.484549,-37895861.0661688,-48267.6940283098,2763.82464818511,1347.66966505723,-4.05055853013076,
42180,18643909.5228656,-37814638.3281194,-48510.264640545,2757.90115145276,1359.75061646732,-4.03511564256361,
42240,18809204.5665505,-37732691.5129193,-48751.906360162,2751.92484611599,1371.80553156778,-4.01959549227381,
42300,18974139.4505157,-37650022.1896749,-48992.6145603067,2745.89584661981,1383.83417950367,-4.0039983764765,
42360,19138711.0165701,-37566631.9413295,-49232.3846320018,2739.81426841858,1395.83632992318,-3.988324593861,
42420,19302916.1134804,-37482522.3646317,-49471.2119842358,2733.68022797377,1407.811752982,-3.97257444458513,
42480,19466751.5970308,-37397695.0701058,-49709.0920440503,2727.49384275175,1419.76021934776,-3.95674823026945,
42540,19630214.3300838,-37312151.6820205,-49946.0202566279,2721.25523122153,1431.68150020442,-3.94084625399145,
42600,19793301.1826399,-37225893.8383577,-50181.9920853796,2714.96451285248,1443.57536725666,-3.92486882027981,
42660,19956009.031898,-37138923.1907816,-50417.0030120314,2708.62180811208,1455.44159273423,-3.90881623510848,
42720,20118334.7623146,-37051241.4046063,-50651.0485367108,2702.22723846354,1467.27994939633,-3.89268880589089,
42780,20280275.2656639,-36962850.1587648,-50884.1241780333,2695.78092636355,1479.09021053597,-3.87648684147402,
42840,20441827.4410975,-36873751.1457762,-51116.2254731882,2689.2829952599,1490.87214998431,-3.86021065213248,
42900,20602988.1952031,-36783946.0717134,-51347.3479780237,2682.73356958908,1502.625542115,-3.84386054956258,
42960,20763754.4420646,-36693436.6561707,-51577.4872671325,2676.13277477398,1514.35016184847,-3.82743684687637,
43020,20924123.1033206,-36602224.6322305,-51806.6389339361,2669.48073722138,1526.04578465631,-3.81093985859559,
43080,21084091.1082235,-36510311.7464303,-52034.7985907696,2662.77758431963,1537.71218656549,-3.7943699006457,
43140,21243655.3936987,-36417699.7587292,-52261.9618689657,2656.02344443613,1549.34914416274,-3.77772729034977,
43200,21402812.9044025,-36324390.4424744,-52488.124418938,2649.21844691493,1560.95643459874,-3.76101234642247,
